exercise,name,n_windows,mad,rmse,r2,pearson_r,paper_mad,delta_mad
Ex01,DS,87,0.014878,0.019922,0.703552,0.925745,0.0060,+0.008878
Ex02,HS,66,0.012355,0.017259,0.994596,0.999328,0.0080,+0.004355
Ex03,IL,67,0.009205,0.011173,0.993821,0.998491,0.0090,+0.000205
Ex04,SL,84,0.010434,0.012613,0.956460,0.988667,0.0060,+0.004434
Ex05,SS,98,0.005057,0.006529,0.982463,0.994210,0.0030,+0.002057
Ex06,SLR,53,0.013898,0.016579,0.960348,0.990878,0.0040,+0.009898
Ex07,SA,73,0.007433,0.012928,0.942257,0.982271,0.0090,-0.001567
Ex08,SE,60,0.005886,0.009506,0.994088,0.998898,0.0130,-0.007114
Ex09,SIR,72,0.009033,0.010990,0.997783,0.999083,0.0060,+0.003033
Ex10,SS2,56,0.005807,0.006770,0.977492,0.992785,0.0280,-0.022193
