Exercise,Raw_MAD_deg,Normalized_MAD,Frames
E1,6.0756,0.0533,5695
E2,5.5269,0.0534,4244
E3,5.5258,0.0588,5518
E4,7.7768,0.0824,5519
E5,5.2654,0.0544,5368
E6,5.0687,0.0467,3988
E7,6.6845,0.0479,5004
E8,7.8394,0.0618,4311
E9,4.9439,0.0442,5636
E10,6.2604,0.0512,4192

Overall,6.0899,0.0557,49475
Body_MPJPE_mm,153.56

Joint,Raw_MAD_deg,Normalized_MAD
Cervical Pitch,4.6071,0.1024
Trunk Flex,3.1491,0.0525
L Sho Flex,7.5384,0.0419
R Sho Flex,8.5645,0.0476
L Sho Abd,8.9625,0.0498
R Sho Abd,12.3078,0.0684
L Hip,4.5911,0.0383
R Hip,4.0224,0.0335
L Knee,4.2683,0.0305
R Knee,4.9394,0.0353
L Ankle,5.2244,0.0871
R Ankle,4.9042,0.0817
